respondent_id,build,experience_band,platform,session_minutes,task1_complete,task1_time_sec,task2_complete,task2_time_sec,task3_complete,task3_time_sec,deaths_total,bugs_reported,ui_clarity_1to7,navigation_1to7,combat_fun_1to7,frustration_1to7,recommend_0to10,free_text
R01,A,beginner,PC,42.3,0,,,0,,15,5,2,2,3,7,3,Got completely lost near the river; couldn't find the objective marker at all.,
R02,B,beginner,PC,31.5,1,142,1,235,1,189,4,1,6,6,5,3,8,The new tutorial prompts were super helpful! Much clearer than my friend's experience with the old version.
R03,A,experienced,Console,24.1,1,89,1,198,1,136,1,0,6,6,7,2,9,Combat felt satisfying once I learned the dodge timing. No issues finding objectives.
R04,B,beginner,PC,38.9,1,158,1,271,0,,9,2,5,4,4,5,6,Quest marker helped but combat difficulty spike at the bridge was brutal.
R05,A,intermediate,PC,35.2,1,134,0,,1,203,6,3,3,3,5,6,5,UI hints appeared too late. I'd already made the wrong turn before the hint showed up.
R06,B,beginner,Console,29.8,1,128,1,242,1,196,3,1,6,6,5,3,8,Enemy damage felt fair this time. I heard it was worse before.
R07,B,experienced,PC,22.4,1,81,1,179,1,125,0,0,7,7,7,1,10,"Smooth experience, loved the world atmosphere and sound design."
R08,A,beginner,PC,45.6,0,,,0,,18,6,4,2,4,7,2,"Fast travel is great once you find it, but I never figured out how to unlock the first shrine.",
R09,B,intermediate,Console,27.3,1,106,1,209,1,162,2,0,6,6,6,3,8,Much better balanced than I expected from the early access reviews.
R10,A,intermediate,PC,32.8,1,127,1,288,1,184,5,2,4,4,5,5,6,Quest marker was hard to notice in bright areas. Died repeatedly at same enemy encounter.
R11,B,beginner,PC,33.2,1,145,1,256,1,201,5,1,5,5,4,4,7,Still challenging but I felt like I was learning rather than just dying randomly.
R12,A,experienced,PC,23.9,1,85,1,192,1,133,1,0,6,6,7,2,9,Combat felt satisfying. Tutorial stuff was unnecessary for me but didn't get in the way.
R13,B,intermediate,PC,26.1,1,102,1,201,1,155,2,0,6,6,6,3,8,Frame-rate dipped during storms but overall very playable.
R14,A,beginner,Console,44.1,0,,,1,245,12,4,2,2,3,7,3,Got lost near the river; map could be way clearer. Gave up after 40 minutes.,
R15,B,experienced,Console,21.7,1,78,1,175,1,128,0,0,7,7,7,1,9,Fast travel system works great. Appreciated the freedom to explore.
R16,A,intermediate,PC,36.7,1,139,1,294,1,191,7,3,3,3,4,6,5,Quest marker was hard to notice. Also hit a bug where the door didn't open—had to reload.
R17,B,beginner,PC,35.4,1,151,0,,1,209,7,1,5,5,4,5,7,Enemy damage felt okay after I upgraded my armor. Tutorial helped a lot.
R18,A,experienced,PC,25.3,1,91,1,205,1,141,2,1,6,5,6,3,8,Combat felt satisfying once I learned the parry timing.
R19,B,intermediate,Console,25.8,1,99,1,207,1,159,1,0,6,6,6,3,8,Loved the world atmosphere and sound design. Very polished experience.
R20,A,beginner,PC,41.2,0,,,0,,14,5,3,3,4,7,4,Got lost immediately after the first area. No idea where to go next.,
R21,B,experienced,PC,23.1,1,83,1,186,1,130,1,0,7,7,7,1,9,Great experience overall. No complaints.
R22,A,intermediate,PC,34.5,1,131,1,279,1,186,6,2,4,4,5,6,6,Frame-rate issues during storms. Quest objectives unclear at times.
R23,B,beginner,Console,32.6,1,139,1,249,0,,8,2,5,4,4,5,7,Quest marker helped me not get lost. Last area was too hard though.
R24,A,experienced,Console,24.8,1,88,1,201,1,138,1,0,6,6,7,2,9,Combat felt satisfying. Good challenge level for experienced players.
R25,B,intermediate,PC,26.9,1,104,1,212,1,164,2,0,6,6,6,3,8,Fast travel is great once unlocked. Tutorial was clear.
R26,A,beginner,PC,43.8,0,,,0,,16,6,2,2,3,7,3,Map is confusing. Couldn't figure out the shrine puzzle. Just wandered around.,
R27,B,experienced,PC,22.8,1,80,1,181,1,127,0,0,7,7,7,1,10,Loved the world atmosphere. Very smooth and polished.
R28,A,intermediate,Console,33.1,1,125,1,285,1,179,5,2,4,4,5,5,6,Quest marker barely visible. Died a lot at the canyon section.
R29,B,beginner,PC,34.7,1,148,1,263,1,206,6,1,5,5,4,4,7,Harder than expected but the hints kept me on track. Felt fair.
R30,B,intermediate,PC,27.5,1,107,1,215,1,167,2,0,6,6,6,3,8,Great pacing. Combat and exploration both felt rewarding.
R31,A,beginner,Console,46.2,0,,,0,,19,7,2,1,3,7,2,Console controls felt clunky. PC version might be better? Couldn't complete first area.,
R32,B,beginner,Console,30.9,1,135,1,238,1,194,4,1,6,5,5,3,8,Much better than what my friends described from the beta.
R33,A,experienced,PC,25.7,1,93,1,209,1,145,2,0,6,5,6,3,8,Solid game. A few rough edges but nothing major.
R34,B,experienced,PC,21.9,1,79,1,177,1,124,0,0,7,7,7,1,9,Excellent polish. Combat mechanics are tight.
R35,A,intermediate,PC,37.9,1,143,0,,1,197,8,3,3,3,4,6,5,Hit a game-breaking bug in Task 2 where enemy AI froze. Had to skip that section.
R36,B,beginner,PC,33.8,1,146,1,254,1,202,5,1,5,5,4,4,7,Tutorial was helpful. Still died a lot but felt like I was improving.
R37,A,beginner,PC,44.6,0,,,0,,17,6,2,2,3,7,3,Navigation is terrible. Spent 30 minutes going in circles.,
R38,B,intermediate,Console,26.5,1,101,1,205,1,157,1,0,6,6,6,3,8,Smooth experience. No major issues.
R39,A,experienced,Console,26.1,1,95,1,213,1,148,2,1,6,5,6,3,8,Combat is good. Exploration feels a bit aimless at times.
R40,B,experienced,PC,22.5,1,81,1,180,1,126,0,0,7,7,7,1,10,Near perfect. Would recommend to anyone.
