respondent_id,build,experience_band,platform,session_minutes,task1_complete,task1_time_sec,task2_complete,task2_time_sec,task3_complete,task3_time_sec,deaths_total,bugs_reported,ui_clarity_1to7,navigation_1to7,combat_fun_1to7,frustration_1to7,recommend_0to10,free_text
R01,A,beginner,PC,34.5,1,154,0,,1,241,7,3,3,3,4,6,5,"Got lost near the river; map could be clearer."
R02,B,intermediate,PC,28.2,1,118,1,221,1,167,3,1,5,5,5,4,7,"Loved the world atmosphere and sound design."
R03,A,experienced,Console,26.7,1,96,1,205,1,141,2,1,5,5,6,3,8,"Combat felt satisfying once I learned the dodge timing."
R04,B,beginner,PC,39.1,1,171,1,268,0,,8,2,4,4,4,5,6,"Quest marker was hard to notice in bright areas."
R05,A,intermediate,PC,31.8,1,123,0,,1,196,4,2,4,4,5,5,6,"UI hints helped, but I still missed objectives sometimes."
R06,B,beginner,Console,42.0,1,182,0,,1,233,9,2,3,3,4,6,5,"Enemy damage felt too punishing early on."
R07,B,experienced,PC,24.9,1,92,1,188,1,132,1,0,6,6,6,2,9,"Loved the world atmosphere and sound design."
R08,A,beginner,PC,36.2,1,163,0,,0,,10,4,3,2,4,7,4,"Fast travel is great, but discovering shrines was confusing."
R09,B,intermediate,Console,29.4,1,110,1,214,1,165,3,1,5,5,5,4,7,"Got lost near the river; map could be clearer."
R10,A,intermediate,PC,27.6,1,121,1,279,1,177,5,2,4,4,5,5,6,"Quest marker was hard to notice in bright areas."
R11,B,beginner,PC,40.8,1,176,1,301,1,221,8,2,4,4,4,6,6,"UI hints helped, but I still missed objectives sometimes."
R12,A,experienced,PC,23.7,1,88,1,196,1,140,2,0,6,5,6,3,8,"Combat felt satisfying once I learned the dodge timing."
R13,B,intermediate,PC,30.5,1,112,1,207,1,162,3,1,5,5,5,4,7,"Frame-rate dipped during storms."
R14,A,beginner,Console,38.9,1,169,0,,1,228,9,3,3,3,4,6,5,"Got lost near the river; map could be clearer."
R15,B,experienced,Console,25.8,1,95,1,182,1,136,1,0,6,6,6,2,9,"Fast travel is great, but discovering shrines was confusing."
R16,A,intermediate,PC,29.9,1,119,1,271,1,173,4,2,4,4,5,5,6,"Quest marker was hard to notice in bright areas."
R17,B,beginner,PC,41.6,1,180,0,,1,236,8,2,4,4,4,6,6,"Enemy damage felt too punishing early on."
R18,A,experienced,PC,24.2,1,90,1,201,1,144,2,1,6,5,6,3,8,"Combat felt satisfying once I learned the dodge timing."
R19,B,intermediate,Console,28.7,1,109,1,216,1,168,3,1,5,5,5,4,7,"Loved the world atmosphere and sound design."
R20,A,beginner,PC,37.4,1,165,0,,1,219,9,3,3,3,4,7,4,"Got lost near the river; map could be clearer."
R21,B,experienced,PC,23.9,1,89,1,190,1,133,1,0,6,6,6,2,9,"UI hints helped, but I still missed objectives sometimes."
R22,A,intermediate,PC,30.8,1,122,1,284,1,179,5,2,4,4,5,5,6,"Frame-rate dipped during storms."
R23,B,beginner,Console,43.1,1,184,1,305,0,,10,3,4,3,4,6,6,"Quest marker was hard to notice in bright areas."
R24,A,experienced,Console,25.1,1,93,1,198,1,142,2,1,6,5,6,3,8,"Combat felt satisfying once I learned the dodge timing."
R25,B,intermediate,PC,29.1,1,111,1,210,1,164,3,1,5,5,5,4,7,"Fast travel is great, but discovering shrines was confusing."
R26,A,beginner,PC,39.8,1,173,0,,1,232,9,3,3,3,4,6,5,"Got lost near the river; map could be clearer."
R27,B,experienced,PC,24.6,1,91,1,186,1,131,1,0,6,6,6,2,9,"Loved the world atmosphere and sound design."
R28,A,intermediate,Console,28.3,1,120,1,276,1,175,4,2,4,4,5,5,6,"Quest marker was hard to notice in bright areas."
R29,B,beginner,PC,42.4,1,183,0,,1,238,8,2,4,4,4,6,6,"Enemy damage felt too punishing early on."
R30,B,intermediate,PC,30.1,1,113,1,212,1,163,3,1,5,5,5,4,7,"Frame-rate dipped during storms."
